index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
88736,C6H9NO2,-78.63219795427517,-78.63987884521484,4.6298508547802674e-05,1.0172458835602558e-05,5.647096738340523e-05
68456,C7H10O2,-85.37844477635403,-85.37093963623047,5.920097492138994e-05,1.543518135099118e-05,7.463615627238111e-05
121974,C6H12N2O,-88.55989118426724,-88.50899505615234,0.00010792796300308759,3.576416694662919e-05,0.00014369212994971676
22595,C7H11NO,-85.66432759788091,-85.67007141113281,0.00012089759963217528,2.436350569747341e-05,0.0001452611053296487
92633,C6H10O3,-83.23584745252629,-83.2392807006836,0.0002505000818160301,0.0003024863596963768,0.0005529864415124069
6250,C4H5NO3,-59.64305875684955,-59.64228820800781,0.00010780752541119966,3.7453579918449045e-05,0.0001452611053296487
19969,C6H11NO,-80.29328980248053,-80.29490966796875,3.285312373144576e-05,3.891756555906853e-06,3.6744880287352614e-05
48348,C8H6O,-73.62796964242601,-73.62608642578125,0.0002469700705938532,5.427673195699057e-05,0.0003012468025508438
111564,C8H12O,-92.2085298787596,-92.20614776611328,0.00010115664923461979,0.00011480193171790784,0.00021595858095252766
84744,C7H10O2,-85.86365100047657,-85.87336120605468,8.19444304619468e-05,2.9564720612944187e-05,0.00011150915107489099
4975,C5H6N2O,-66.14462079583619,-66.15250854492187,8.938746149982992e-05,7.727949022897218e-06,9.711541052272713e-05
84947,C6H9NO2,-79.84345838018406,-79.8275863647461,0.0001407920631494491,0.00019035258043024819,0.0003311446435796973
35872,C6H8N2O,-76.62846033330608,-76.61856536865234,6.446801417886565e-05,5.370652174945835e-05,0.00011817453592832399
22183,C7H7NO,-72.88594235704544,-72.9529815673828,0.0002326687147428946,0.00039476884316816895,0.0006274375579110635
60339,C8H18O,-111.89166826523824,-111.90149383544922,0.00010833429353038451,5.20316718040085e-05,0.000160365965334393
85776,C6H8O3,-77.18759989324657,-77.18841094970703,5.675649716007573e-05,1.7879659112305377e-05,7.463615627238111e-05
25781,C5H7N3O,-73.18363492010528,-73.18244018554688,0.00016790812751990274,0.00013333867503094105,0.0003012468025508438
63987,C7H12O2,-91.12943515475067,-91.13440551757813,5.2746856995545024e-05,2.1889299276836088e-05,7.463615627238111e-05
61314,C6H9NO2,-79.59784840996711,-79.60110931396484,5.309130636016159e-05,2.1544849912219524e-05,7.463615627238111e-05
8766,C5H8N2O,-71.24158551124194,-71.23614654541015,5.7134631321195095e-05,9.795063731878143e-06,6.692969505307324e-05
128086,C2H4N6O,-55.6132429669898,-55.58463973999024,0.0005220014361664812,0.0004102223647131638,0.000932223800879645
124677,C5H7N3O,-71.94263244927714,-71.93362731933594,6.592214030125134e-05,8.714015971129775e-06,7.463615627238111e-05
6127,C6H10O2,-78.77690810512965,-78.77711944580078,3.22571563801121e-05,4.487723907240511e-06,3.6744880287352614e-05
593,C4H9NO,-60.92264697305414,-60.91949310302734,5.911453590593559e-05,1.5521620366445517e-05,7.463615627238111e-05
129143,C4H3N5,-55.0868931272032,-55.09141464233399,0.0004343413365953361,0.00012148875819337169,0.0005558300947887078
19797,C5H8N2O,-68.72064107619141,-68.71946563720704,0.00010723414808279227,1.0940387845531723e-05,0.00011817453592832399
31670,C7H8O2,-80.39157732878571,-80.39430694580078,0.00010901303087886389,3.624807445078481e-05,0.0001452611053296487
76146,C7H13NO,-94.1642938261749,-94.17313079833984,9.502674675128431e-05,5.023435857836439e-05,0.0001452611053296487
1132,C6H14O,-86.37204132548709,-86.36765747070312,0.00011500501533887053,2.8687114610846243e-05,0.00014369212994971676
88696,C7H10N2,-84.49864624355423,-84.50511932373047,4.431346298460938e-05,1.2157504398795849e-05,5.647096738340523e-05
80525,C7H11NO,-87.23260140836965,-87.24492797851562,7.48221664680186e-05,3.6686984606872394e-05,0.00011150915107489099
93505,C6H12N2O,-90.07360616578802,-90.07666625976563,0.00010532313264203857,5.504283269235442e-05,0.000160365965334393
35168,C8H9N,-80.62004412580866,-80.62725830078125,0.00010890513417361008,5.146083116078293e-05,0.000160365965334393
50775,C7H4O2,-65.34773535624204,-65.34037170410156,0.0002726651472690837,5.847949631061356e-05,0.0003311446435796973
129174,C3H3N5O,-54.962074499532044,-54.95690765380859,0.00031812544572398734,0.00023486099578841962,0.0005529864415124069
51,C3H4N2,-41.43904968025915,-41.43943328857422,0.00010288282852124424,4.080930142847253e-05,0.00014369212994971676
121133,C7H14O2,-96.84039758431238,-96.83861236572265,4.807003154998191e-05,8.400935833423317e-06,5.647096738340523e-05
123902,C5H7N3O,-72.51219397006136,-72.50839080810547,0.0003459781347329452,0.0005862456661466999,0.000932223800879645
109167,C8H14O,-100.04647029657535,-100.0389404296875,5.70007270107379e-05,5.8301853811681935e-06,6.283091239190609e-05
35666,C7H8N2,-78.62368079045152,-78.63041076660156,5.95659907763468e-05,3.2649216155592946e-06,6.283091239190609e-05
75067,C8H8O,-81.21956538260054,-81.2128402709961,0.0001271244058067736,7.739342571198068e-05,0.00020451783151875428
9006,C6H5NO,-63.095421723980735,-63.092872619628906,0.00013521226508388985,1.0048840245758836e-05,0.0001452611053296487
1253,C4H9NO2,-66.36903309634359,-66.35792999267578,8.69276098208828e-05,5.8333495508765914e-05,0.0001452611053296487
47378,C6H7NO2,-73.49373587518883,-73.50154113769531,8.190103868424813e-05,2.9608112390642866e-05,0.00011150915107489099
110885,C6H10O3,-81.76357541191308,-81.78397369384766,0.00010704095623006759,1.1133579698256405e-05,0.00011817453592832399
60946,C7H11NO,-87.95805695966294,-87.94498291015626,7.183726012581395e-05,2.5278150396913193e-05,9.711541052272713e-05
25561,C5H6N2O2,-69.24927667240163,-69.22270202636719,0.00012630472393306753,1.738740601664925e-05,0.00014369212994971676
74762,C7H9NO,-79.96005916928031,-79.95372009277344,0.00011036469144827638,3.3327438501440394e-05,0.00014369212994971676
24403,C7H7NO,-77.03219566768517,-77.06614685058594,0.0003098985936461591,2.1246049933538237e-05,0.0003311446435796973
50277,C7H6O2,-70.74133139065215,-70.7468475341797,6.088924955176914e-05,6.040445501304102e-06,6.692969505307324e-05
55342,C6H8O3,-76.6354264481278,-76.6419891357422,7.067964863758427e-05,5.402704052067712e-05,0.0001247066891582614
65421,C6H7N3,-74.27908368711202,-74.27696533203125,8.24464604137088e-05,2.90626906611822e-05,0.00011150915107489099
71131,C8H12O,-94.05487684298845,-94.0451873779297,0.0001158063081086642,2.9454797220984495e-05,0.0001452611053296487
48765,C5H6N2O2,-69.83459358569321,-69.84557037353515,0.0001447801144295536,7.117846652297402e-05,0.00021595858095252766
68346,C8H10O,-87.07104740957045,-87.07804565429687,0.00011073922434788303,3.295290560183373e-05,0.00014369212994971676
65874,C5H7NO3,-73.26037102868183,-73.25460815429688,6.761244813566977e-05,7.023708136711351e-06,7.463615627238111e-05
56714,C6H6N2O,-69.14372370603088,-69.14079437255859,5.694471505307456e-05,5.886197338831527e-06,6.283091239190609e-05
125410,C6H8N2O,-76.10094040392198,-76.10188751220703,5.4298902728981764e-05,2.1720646544234574e-06,5.647096738340523e-05
128581,C5H7NO3,-71.08843983072447,-71.09186096191407,0.00010301541772011656,8.493733354774436e-06,0.00011150915107489099
79048,C7H10N2,-81.43094342920303,-81.45667724609375,0.00034240298628338624,0.0005898208145962587,0.000932223800879645
40222,C7H10O2,-84.05115500045615,-84.05103759765625,6.569843361699803e-05,3.1416976905729114e-05,9.711541052272713e-05
54716,C6H8N2O,-75.10459550480034,-75.13075561523438,9.770533735601041e-05,1.3803813718880578e-05,0.00011150915107489099
128937,C4H4N4O,-59.80061268190532,-59.78444137573242,0.0001728678803452941,0.00015827676323440322,0.0003311446435796973
100130,C7H12O2,-89.64418328300654,-89.64667205810547,3.953336524098216e-05,6.103018654952075e-07,4.0143667106477364e-05
100893,C6H12N2O,-88.82702536082495,-88.81818542480468,6.930680318885252e-05,7.595430214079616e-05,0.0001452611053296487
56287,C7H10O2,-84.19496717557178,-84.19894104003906,6.009966093906556e-05,6.8300341140076814e-06,6.692969505307324e-05
79798,C9H12,-93.18345941708401,-93.18335266113282,0.0002525925399734545,2.891180173659712e-05,0.0002815043417100516
74841,C6H7NO2,-75.13490898882674,-75.13718719482422,9.888143911992828e-05,4.4810690829788475e-05,0.00014369212994971676
94556,C7H12O2,-90.173118204465,-90.18147583007813,6.539011833634411e-05,4.124230665943747e-05,0.00010663242499578159
11955,C7H12O,-86.04430739226245,-86.0404266357422,1.4395221805007399e-05,3.3689697274224664e-06,1.7764191532429864e-05
49393,C6H5NO2,-65.23703943791247,-65.25982055664062,0.00018121771464782454,0.00014992692893187274,0.0003311446435796973
19617,C6H8O2,-70.60519282639461,-70.6386962890625,6.190611412275466e-05,5.023580930318587e-06,6.692969505307324e-05
131033,C4H2N4O,-53.27461481827289,-53.27315902709961,0.0004716665412018745,8.131990031053238e-05,0.0005529864415124069
32157,C4H6N4O,-68.7962615179414,-68.81900024414062,0.000252817323994413,4.842947855643079e-05,0.0003012468025508438
100882,C6H13N3,-92.00117911728628,-91.99029693603515,9.495697714893206e-05,2.9749712009329323e-05,0.0001247066891582614
895,C3H4N2O2,-50.70670353095171,-50.7156494140625,9.054811999009402e-05,2.762641593822996e-05,0.00011817453592832399
74232,C8H8O,-81.20745631582227,-81.2029815673828,0.00010501862801730312,5.534733731708988e-05,0.000160365965334393
112649,C7H12O2,-91.28356044516792,-91.28905181884765,4.9973948991127066e-05,1.6955746061946172e-05,6.692969505307324e-05
62196,C6H9N3,-78.71317903906932,-78.7082290649414,0.00010382012154336888,7.689029531522119e-06,0.00011150915107489099
26157,C7H10O2,-86.02974930074323,-86.03740234375,6.156660759799678e-05,1.3069548674384328e-05,7.463615627238111e-05
23351,C6H10N2O,-80.57498207055883,-80.576171875,8.071714021633071e-05,4.39895489419307e-05,0.0001247066891582614
101460,C6H11NO2,-86.4906013343779,-86.4963592529297,5.500527225717058e-05,1.9630884015210535e-05,7.463615627238111e-05
35142,C7H6N2,-72.1879430942466,-72.19830169677735,0.00010523145043361324,6.277700641277758e-06,0.00011150915107489099
118607,C5H9N3O,-78.4101802557365,-78.46394653320313,0.00011970836252478932,0.00021143628105490796,0.0003311446435796973
46121,C7H8O2,-78.56982945751739,-78.57193145751953,5.714824751357056e-05,1.7487908758810547e-05,7.463615627238111e-05
70684,C7H11NO,-89.36883126787168,-89.36927185058593,8.288603682048348e-05,4.182065233777792e-05,0.0001247066891582614
34339,C7H6O2,-69.7278433183378,-69.7309356689453,8.134091950986436e-05,3.683361641845962e-05,0.00011817453592832399
107561,C8H12O,-93.19336436159635,-93.16778259277343,5.97014958625424e-05,7.22819919053083e-06,6.692969505307324e-05
23471,C6H9NO2,-78.43243916950154,-78.45387725830078,0.00010399826741262425,2.0708421745637124e-05,0.0001247066891582614
7131,C4H8N2O2,-68.59122372428169,-68.59452056884766,6.492708698381964e-05,9.709069288561477e-06,7.463615627238111e-05
78014,C7H10O2,-84.5855321991182,-84.58895721435547,4.911573824642551e-05,7.355229136979719e-06,5.647096738340523e-05
13824,C6H8O2,-72.91832390641031,-72.90611724853515,6.333771055334408e-05,3.5919844997291733e-06,6.692969505307324e-05
100779,C8H16O,-105.10049544484211,-105.09241790771485,8.716022609077571e-05,2.434892498411528e-05,0.00011150915107489099
46892,C6H7NO2,-73.80903420500253,-73.86776275634766,0.00019067938412454258,0.0001062408855828366,0.00029692026970737915
11688,C5H4N2O,-57.533169519017065,-57.532247161865236,5.002661011174526e-05,2.4609546160635842e-05,7.463615627238111e-05
99428,C8H6O,-71.38564258883336,-71.39837036132812,0.00036310050543589387,0.0002643370524751696,0.0006274375579110635
94121,C6H11NO2,-85.92011462646805,-85.93259887695312,0.00011035122232970586,0.00010560735862282182,0.00021595858095252766
59924,C9H12,-93.77100766402769,-93.76932373046876,9.816398592349693e-05,8.46843907228468e-06,0.00010663242499578159
123177,C7H15NO,-99.29957217309811,-99.29303131103515,0.00013633626697549133,7.962231397703632e-05,0.00021595858095252766
5446,C4H3N3O,-54.29131383413827,-54.294175720214845,0.00010804154727136767,3.46760380352331e-06,0.00011150915107489099
39796,C6H8N2O,-73.004856113953,-73.01460418701171,0.00027870244103846516,0.0002742840004739417,0.0005529864415124069
115155,C7H13NO,-95.18885693260125,-95.1823226928711,5.359178808806759e-05,1.333790696500564e-05,6.692969505307324e-05
65133,C8H13N,-94.73132468805962,-94.692626953125,9.598716236676131e-05,4.7704967582955465e-05,0.00014369212994971676
53280,C9H14,-101.00463762111042,-101.0102783203125,5.653878516566279e-05,6.292127226243301e-06,6.283091239190609e-05
96980,C6H7NO2,-74.02800422830495,-74.02755584716797,0.00010083352407950266,1.0675626995388328e-05,0.00011150915107489099
1403,C5H5NO,-55.82848503040938,-55.82460708618164,3.9204569142682445e-05,9.390979637949174e-07,4.0143667106477364e-05
61764,C7H14O2,-98.18132026460563,-98.19400177001953,0.00014023958283586996,7.571899811665769e-05,0.00021595858095252766
58113,C6H13NO2,-91.11621042114596,-91.1099639892578,8.960666775809972e-05,2.1902483316791267e-05,0.00011150915107489099
52729,C7H10O2,-84.14745609558118,-84.14519500732422,5.9343264666436497e-05,1.5292891605944608e-05,7.463615627238111e-05
132917,C4FH4N3O,-61.54959730695531,-61.540096282958984,0.00011550328594878907,4.486267938560394e-05,0.000160365965334393
66842,C7H8O2,-76.57294910582597,-76.57759704589844,0.00022296062150030014,5.8543720209751475e-05,0.0002815043417100516
71917,C7H8O2,-78.07569789878116,-78.07553253173828,7.683602823076189e-05,2.027938229196524e-05,9.711541052272713e-05
128484,C6H10N2O,-83.38199980683868,-83.37947235107421,5.8427263121452796e-05,1.6208893150928316e-05,7.463615627238111e-05
85070,C8H12O,-94.56340322493061,-94.5726821899414,8.01648041110219e-05,3.134434696386909e-05,0.00011150915107489099
114606,C7H10O2,-84.42397820031657,-84.42997436523437,4.747117891431151e-05,2.7164977358069608e-05,7.463615627238111e-05
126236,C6H7N3,-73.41147585524914,-73.40271606445313,0.00010598549201933186,1.872119713892954e-05,0.0001247066891582614
119665,C6H10N2O,-79.33727217743966,-79.32938995361329,0.0001307472218238781,8.521135912864956e-05,0.00021595858095252766
3202,C5H8O2,-65.70444941557766,-65.7065200805664,5.812694125108355e-05,8.80275380198968e-06,6.692969505307324e-05
42055,C8H8O,-79.77379723197308,-79.79169311523438,0.0027981932402450804,0.00532648960244896,0.00812468284269404
4251,C4H4N2O2,-57.904468881260094,-57.90866394042969,0.00011546696719866143,2.9794138130987276e-05,0.0001452611053296487
107638,C7H12O2,-91.08869970987861,-91.09355773925782,5.1032849122488816e-05,1.5896845930584416e-05,6.692969505307324e-05
95037,C8H12O,-94.08309505029183,-94.09892120361329,0.0001280889883055879,7.642884321316637e-05,0.00020451783151875428
11577,C5H10O3,-75.16152172435432,-75.16751861572266,5.1034983916191495e-05,1.1795928475714598e-05,6.283091239190609e-05
44194,C6H5NO2,-68.35772282084389,-68.3524658203125,6.74668155103502e-05,7.1693407620309095e-06,7.463615627238111e-05
35183,C8H9N,-81.59562673739764,-81.6015640258789,4.606498297083316e-05,2.8571173301547952e-05,7.463615627238111e-05
20031,C6H11NO,-79.8874864027643,-79.89471435546875,5.583964300810708e-05,6.991269383799019e-06,6.283091239190609e-05
35716,C7H10N2,-84.48836033963816,-84.46415710449219,6.357333511521136e-05,4.793581595967964e-05,0.00011150915107489099
123875,C5H7N3O,-70.45463222754411,-70.45687713623047,0.00010085338581081149,4.283874413890529e-05,0.00014369212994971676
133269,C5FH5N2O,-63.92106959859847,-63.92357177734375,0.00012890805890502821,7.721670780488662e-06,0.00013662972968551685
78039,C6H10N2O,-81.84632523679983,-81.83425750732422,8.641077509268594e-05,5.885033023696276e-05,0.0001452611053296487
99576,C6H9NO2,-80.26330285508735,-80.26158447265625,7.008243202410136e-05,7.360969792561542e-05,0.00014369212994971676
121081,C6H10O3,-84.02454226492969,-84.02166137695312,5.140991526989554e-05,1.551977978317769e-05,6.692969505307324e-05
74579,C5H6N2O2,-69.47069572044671,-69.47047729492188,0.00010075627867560215,4.450482665404653e-05,0.0001452611053296487
927,C4H3NO2,-49.49160629961467,-49.49602508544922,0.00011690150619604614,2.679062375367063e-05,0.00014369212994971676
57362,C8H13N,-94.87140890329118,-94.87605285644531,6.253488239869538e-05,4.394812654377849e-06,6.692969505307324e-05
32303,C6H7NO2,-74.38923537772209,-74.40719909667969,0.00014745280406177645,6.85057768907512e-05,0.00021595858095252766
